Id,Expected
10126,24.0
10127,0.0
10128,2.0
10129,8.0
10130,0.0
10131,10.0
10132,18.0
10133,0.0
10134,5.0
10135,26.0
10136,1.0
10137,682.0
10138,0.0
10139,1.0
10140,11.0
10141,2.0
10142,22.0
10143,27.0
10144,4.0
10145,4.0
10146,2.0
10147,12.0
10148,22.0
10149,14.0
10150,4.0
10151,13.0
10152,0.0
10153,2.0
10154,72.0
10155,3.0
10156,1.0
10157,179.0
10158,162.0
10159,27.0
10160,16.0
10161,2.0
10162,1.0
10163,3.0
10164,65.0
10165,1.0
10166,167.0
10167,56.0
10168,37.0
10169,1.0
10170,0.0
10171,22.0
10172,1.0
10173,1.0
10174,286.0
10175,8.0
10176,1.0
10177,11.0
10178,4.0
10179,0.0
10180,11.0
10181,1.0
10182,0.0
10183,2.0
10184,1.0
10185,0.0
10186,6.0
10187,0.0
10188,0.0
10189,12.0
10190,6.0
10191,1.0
10192,188.0
10193,2.0
10194,1.0
10195,1.0
10196,12.0
10197,10.0
10198,75.0
10199,1.0
10200,3.0
10201,7.0
10202,174.0
10203,26.0
10204,26.0
10205,0.0
10206,0.0
10207,15.0
10208,31.0
10209,24.0
10210,23.0
10211,190.0
10212,30.0
10213,9.0
10214,9.0
10215,3.0
10216,1.0
10217,0.0
10218,5.0
10219,33.0
10220,25.0
10221,11.0
10222,20.0
10223,0.0
10224,2.0
10225,27.0
10226,2.0
10227,0.0
10228,2.0
10229,11.0
10230,33.0
10231,10.0
10232,6.0
10233,34.0
10234,21.0
10235,5.0
10236,1.0
10237,0.0
10238,172.0
10239,1.0
10240,6.0
10241,3.0
10242,49.0
10243,12.0
10244,1.0
10245,6.0
10246,0.0
10247,5.0
10248,10.0
10249,1.0
10250,3.0
10251,35.0
10252,2.0
10253,5.0
10254,70.0
10255,1.0
10256,1.0
10257,63.0
10258,6.0
10259,12.0
10260,13.0
10261,58.0
10262,25.0
10263,5.0
10264,31.0
10265,25.0
10266,0.0
10267,6.0
10268,0.0
10269,117.0
10270,178.0
10271,1.0
10272,0.0
10273,477.0
10274,1.0
10275,0.0
10276,2.0
10277,0.0
10278,71.0
10279,3.0
10280,4.0
10281,1.0
10282,17.0
10283,0.0
10284,3.0
10285,20.0
10286,0.0
10287,118.0
10288,0.0
10289,0.0
10290,2.0
10291,15.0
10292,165.0
10293,7.0
10294,24.0
10295,11.0
10296,445.0
10297,31.0
10298,25.0
10299,11.0
10300,0.0
10301,0.0
10302,2.0
10303,23.0
10304,3.0
10305,1.0
10306,22.0
10307,16.0
10308,35.0
10309,0.0
10310,3.0
10311,9.0
10312,3.0
10313,0.0
10314,1.0
10315,2.0
10316,0.0
10317,3.0
10318,2.0
10319,1.0
10320,15.0
10321,0.0
10322,0.0
10323,0.0
10324,2.0
10325,1.0
10326,0.0
10327,1.0
10328,0.0
10329,0.0
10330,5.0
10331,1.0
10332,3.0
10333,1.0
10334,2.0
10335,24.0
10336,11.0
10337,0.0
10338,0.0
10339,470.0
10340,6.0
10341,96.0
10342,5.0
10343,0.0
10344,10.0
10345,0.0
10346,3.0
10347,8.0
10348,1.0
10349,2.0
10350,10.0
10351,1.0
10352,0.0
10353,1.0
10354,0.0
10355,3.0
10356,2.0
10357,0.0
10358,78.0
10359,1.0
10360,0.0
10361,160.0
10362,1.0
10363,5390.0
10364,4.0
10365,6.0
10366,3.0
10367,1.0
10368,0.0
10369,0.0
10370,9.0
10371,0.0
10372,17.0
10373,38.0
10374,11.0
10375,5.0
10376,34.0
10377,22.0
10378,5.0
10379,232.0
10380,12.0
10381,287.0
10382,59.0
10383,1.0
10384,1.0
10385,2.0
10386,31.0
10387,20.0
10388,40.0
10389,21.0
10390,8.0
10391,123.0
10392,75.0
10393,45.0
10394,3.0
10395,4.0
10396,2.0
10397,0.0
10398,1.0
10399,5.0
10400,2.0
10401,2.0
10402,3.0
10403,0.0
10404,2.0
10405,18.0
10406,3.0
10407,111.0
10408,5.0
10409,5.0
10410,215.0
10411,0.0
10412,13.0
10413,1.0
10414,9.0
10415,2.0
10416,2.0
10417,0.0
10418,0.0
10419,18.0
10420,18.0
10421,4.0
10422,1024.0
10423,0.0
10424,0.0
10425,1.0
10426,2.0
10427,0.0
10428,0.0
10429,39.0
10430,23.0
10431,3.0
10432,0.0
10433,0.0
10434,0.0
10435,19.0
10436,4.0
10437,2.0
10438,1.0
10439,2.0
10440,0.0
10441,46.0
10442,1.0
10443,0.0
10444,1.0
10445,5.0
10446,0.0
10447,0.0
10448,0.0
10449,0.0
10450,67.0
10451,5.0
10452,0.0
10453,47.0
10454,119.0
10455,10.0
10456,31.0
10457,5.0
10458,1.0
10459,0.0
10460,2.0
10461,6.0
10462,1.0
10463,0.0
10464,44.0
10465,4.0
10466,179.0
10467,1.0
10468,0.0
10469,0.0
10470,2.0
10471,9.0
10472,0.0
10473,3.0
10474,0.0
10475,12.0
10476,0.0
10477,0.0
10478,9.0
10479,0.0
10480,0.0
10481,0.0
10482,19.0
10483,1.0
10484,66.0
10485,2.0
10486,1.0
10487,40.0
10488,89.0
10489,27.0
10490,32.0
10491,3.0
10492,4.0
10493,2.0
10494,1.0
10495,1.0
10496,19.0
10497,5.0
10498,1.0
10499,0.0
10500,5.0
10501,1.0
10502,0.0
10503,49.0
10504,0.0
10505,0.0
10506,55.0
10507,24.0
10508,11.0
10509,97.0
10510,0.0
10511,21.0
10512,68.0
10513,14.0
10514,8.0
10515,4.0
10516,0.0
10517,5763.0
10518,104.0
10519,0.0
10520,13.0
10521,0.0
10522,0.0
10523,18.0
10524,3.0
10525,5.0
10526,32.0
10527,11.0
10528,1.0
10529,361.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,47.0
10535,1.0
10536,0.0
10537,913.0
10538,35.0
10539,9.0
10540,4.0
10541,1.0
10542,0.0
10543,163.0
10544,0.0
10545,1.0
10546,106.0
10547,1.0
10548,26.0
10549,1.0
10550,0.0
10551,0.0
10552,11.0
10553,0.0
10554,40.0
10555,13.0
10556,0.0
10557,14.0
10558,0.0
10559,714.0
10560,1.0
10561,3.0
10562,1.0
10563,49.0
10564,128.0
10565,2.0
10566,8.0
10567,3.0
10568,1.0
10569,1.0
10570,0.0
10571,0.0
10572,1.0
10573,156.0
10574,9.0
10575,5.0
10576,16.0
10577,0.0
10578,174.0
10579,83.0
10580,26.0
10581,4.0
10582,6.0
10583,17.0
10584,28.0
10585,12.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,1.0
10591,2.0
10592,0.0
10593,2.0
10594,0.0
10595,6.0
10596,5.0
10597,10.0
10598,6.0
10599,28.0
10600,0.0
10601,52.0
10602,0.0
10603,29.0
10604,0.0
10605,21.0
10606,4.0
10607,8.0
10608,1.0
10609,148.0
10610,4.0
10611,0.0
10612,1.0
10613,0.0
10614,7.0
10615,1.0
10616,0.0
10617,4.0
10618,0.0
10619,9.0
10620,5.0
10621,0.0
10622,6.0
10623,9.0
10624,2.0
10625,2.0
10626,1.0
10627,38.0
10628,17.0
10629,0.0
10630,1.0
10631,2166.0
10632,1.0
10633,7.0
10634,0.0
10635,0.0
10636,2.0
10637,6.0
10638,45.0
10639,5.0
10640,64.0
10641,19.0
10642,74.0
10643,26.0
10644,3.0
10645,11.0
10646,32.0
10647,12.0
10648,1.0
10649,20.0
10650,0.0
10651,20.0
10652,11.0
10653,34.0
10654,11.0
10655,1.0
10656,7.0
10657,7.0
10658,157.0
10659,1.0
10660,3.0
10661,0.0
10662,390.0
10663,0.0
10664,2.0
10665,5.0
10666,49.0
10667,7.0
10668,1.0
10669,6.0
10670,4.0
10671,36.0
10672,224.0
10673,2.0
10674,7.0
10675,1.0
10676,2.0
10677,37.0
10678,6.0
10679,10.0
10680,2.0
10681,0.0
10682,13.0
10683,39.0
10684,3.0
10685,113.0
10686,9.0
10687,1.0
10688,1.0
10689,1.0
10690,5.0
10691,70.0
10692,64.0
10693,16.0
10694,1.0
10695,0.0
10696,5.0
10697,0.0
10698,1.0
10699,27.0
10700,0.0
10701,24.0
10702,588.0
10703,7.0
10704,0.0
10705,1.0
10706,0.0
10707,15.0
10708,1.0
10709,13.0
10710,0.0
10711,217.0
10712,16.0
10713,1.0
10714,20.0
10715,1056.0
10716,0.0
10717,6.0
10718,24.0
10719,2.0
10720,1.0
10721,45.0
10722,29.0
10723,0.0
10724,4.0
10725,17.0
10726,37.0
10727,50.0
10728,6.0
10729,0.0
10730,9.0
10731,0.0
10732,2.0
10733,9.0
10734,12.0
10735,13.0
10736,3.0
10737,19.0
10738,66.0
10739,4.0
10740,10.0
